Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,LowQualFinSF,KitchenAbvGr,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,PoolArea,MiscVal,MoSold,YrSold,SalePrice,TotalSF,TotalBath,HouseAge,RemodAge,TotalPorchSF,QualAreaInteract,GarageHouseDiff,TotalRooms,PricePerSF,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_None,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_None,BsmtQual_TA,BsmtCond_Gd,BsmtCond_None,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtExposure_None,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_None,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_None,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_None,FireplaceQu_Po,FireplaceQu_TA,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,GarageFinish_None,GarageFinish_RFn,GarageFinish_Unf,GarageQual_Fa,GarageQual_Gd,GarageQual_None,GarageQual_Po,GarageQual_TA,GarageCond_Fa,GarageCond_Gd,GarageCond_None,GarageCond_Po,GarageCond_TA,PavedDrive_P,PavedDrive_Y,PoolQC_Fa,PoolQC_Gd,PoolQC_None,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_None,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
2513,4.110873864173311,4.212127597878484,9.092007185014317,7,5,1988,1988,5.8888779583328805,6.411818267709897,5.7745515455444085,0.0,0.0,0.6931471805599453,1,1988.0,2.0,619.0,4.6913478822291435,0.0,0.0,5,2007,0,7.938445551164788,3.5,19,19,5.262690188904886,9.481283120423665,0.0,10,0,False,False,True,False,True,True,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,0,False,False,0,False,False,False,False,False,True,False,False,0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,False,True,False,True,0,False,True,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
2514,3.044522437723423,5.049856007249537,9.906732282701016,8,6,1976,1976,0.0,3.9512437185814275,6.82001636467413,0.0,0.0,0.6931471805599453,2,1976.0,2.0,529.0,6.472346294500901,0.0,0.0,5,2007,0,7.904703913873747,2.5,31,31,0.0,9.54287630006159,0.0,5,0,False,False,True,False,True,True,False,False,False,False,False,True,False,0,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,False,False,False,False,True,0,0,0,0,False,False,True,False,False,False,False,False,False,0,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,0,False,False,0,False,False,False,False,False,True,False,False,0,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,True,False,True,0,False,True,False,False,False,True,True,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
2515,3.044522437723423,4.2626798770413155,9.562264046489428,5,5,1994,1994,0.0,6.311734809152915,0.0,6.159095388491933,0.0,0.6931471805599453,0,1995.0,2.0,747.0,0.0,0.0,0.0,8,2007,0,7.623153068476902,1.5,13,13,0.0,8.53915035876828,0.6931471805599453,9,0,False,False,True,False,True,True,False,True,False,False,False,False,True,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,True,False,False,True,False,False,0,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,0,False,False,False,True,False,False,False,False,True,False,True,0,False,True,False,False,False,True,True,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
2516,4.110873864173311,4.060443010546419,9.21253795551967,6,6,1997,2006,0.0,6.29156913955832,0.0,4.574710978503383,0.0,0.6931471805599453,0,1997.0,2.0,497.0,4.962844630259907,0.0,0.0,5,2007,0,7.572502985020384,3.5,10,1,4.007333185232471,8.968141414126814,0.0,9,0,False,False,True,False,True,True,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,True,False,False,0,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,False,True,False,True,0,False,True,False,False,False,True,True,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
2517,3.044522437723423,4.110873864173311,9.039433419997483,5,7,1994,1994,0.0,6.042632833682381,0.0,6.3473892096560105,0.0,0.6931471805599453,0,1995.0,1.0,384.0,5.54907608489522,0.0,0.0,7,2007,0,7.591357046698551,2.0,13,13,0.0,8.507344855361422,0.6931471805599453,8,0,False,False,True,False,True,True,False,True,False,False,False,False,True,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,True,False,False,0,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,0,False,False,False,True,False,False,False,False,True,False,True,0,False,True,False,False,False,True,True,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
2518,3.044522437723423,4.2626798770413155,9.714866193593645,5,5,1996,1996,0.0,6.309918278226516,0.0,6.3080984415095305,0.0,0.6931471805599453,0,1996.0,1.0,242.0,5.726847747587197,0.0,0.0,7,2007,0,7.693937325509272,2.5,11,11,0.0,8.60995467149755,0.0,9,0,False,False,True,False,True,True,False,True,False,False,False,True,False,0,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,True,False,False,0,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,True,False,True,0,False,True,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
2519,4.110873864173311,3.871201010907891,9.289243969571649,7,5,1999,1999,0.0,5.8377304471659395,0.0,6.472346294500901,0.0,0.6931471805599453,1,1999.0,2.0,597.0,5.313205979041787,0.0,0.0,3,2007,0,7.959275960116396,2.5,8,8,4.820281565605037,9.481283120423665,0.0,10,0,False,False,True,False,True,True,False,True,False,False,False,False,True,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,True,False,False,0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,False,True,False,True,0,False,True,False,False,False,True,True,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
2520,4.110873864173311,3.784189633918261,9.421654227536814,7,5,1998,1999,5.673323267171493,6.459904454377535,0.0,5.375278407684165,0.0,0.6931471805599453,1,1998.0,2.0,534.0,0.0,0.0,0.0,3,2007,0,7.865955413933502,3.5,9,8,4.31748811353631,9.415075523607037,0.0,10,0,False,False,True,False,True,True,False,True,False,False,False,False,True,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,True,False,False,0,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,False,True,False,True,0,False,True,False,False,False,True,True,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
2521,4.110873864173311,4.23410650459726,9.163667963777751,7,5,2001,2001,0.0,0.0,0.0,6.740519359606223,0.0,0.6931471805599453,0,2001.0,2.0,517.0,0.0,0.0,0.0,2,2007,0,7.8383433155571165,2.5,6,6,4.6443908991413725,9.378478484253662,0.0,10,0,False,False,True,False,True,True,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,True,False,False,0,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,False,True,False,True,0,False,True,False,False,False,True,True,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
2522,4.110873864173311,4.2626798770413155,9.085570485020233,7,5,2000,2000,4.976733742420574,6.7357800142423265,0.0,4.976733742420574,0.0,0.6931471805599453,1,2000.0,2.0,486.0,5.267858159063328,0.0,0.0,7,2007,0,7.947325027016463,3.5,7,7,4.574710978503383,9.464594918315445,0.0,10,0,False,False,True,False,True,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,True,False,False,0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,True,False,True,0,False,True,False,False,False,True,True,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
2523,3.044522437723423,4.584967478670572,9.375939552625749,5,5,1974,1974,0.0,6.498282149476434,0.0,5.308267697401205,0.0,0.6931471805599453,0,1974.0,2.0,440.0,0.0,0.0,0.0,8,2007,0,7.472500744737558,1.0,33,33,0.0,8.405367376233981,0.0,8,0,False,False,True,False,True,True,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,True,True,False,False,0,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,True,False,True,0,False,True,False,False,False,True,True,False,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False
2524,4.394449154672439,4.0943445622221,9.066585468331045,5,5,1976,1976,4.736198448394496,6.220590170099739,0.0,6.2422232654551655,0.0,0.6931471805599453,1,1979.0,2.0,370.0,4.852030263919617,0.0,0.0,7,2007,0,7.621195162809845,2.0,31,31,0.0,8.542080906924017,1.3862943611198906,9,0,False,False,True,False,True,True,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,False,False,True,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,True,True,False,False,0,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,0,False,False,False,True,False,False,False,False,True,False,True,0,False,True,False,False,False,True,True,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
2525,4.394449154672439,4.290459441148391,9.18204377282107,5,7,1977,1977,3.9512437185814275,6.628041376179533,0.0,5.484796933490655,0.0,0.6931471805599453,1,1977.0,2.0,576.0,0.0,0.0,0.0,6,2007,0,7.60339933974067,2.0,30,30,0.0,8.526351129201004,0.0,9,0,False,False,True,False,True,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,False,False,True,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,True,True,False,False,0,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,0,False,False,False,True,False,False,False,False,True,False,True,0,False,True,False,True,False,False,True,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
2526,3.044522437723423,3.828641396489095,9.103089181229207,5,5,1977,1977,0.0,6.29156913955832,0.0,6.218600119691729,0.0,0.6931471805599453,0,1977.0,2.0,748.0,0.0,0.0,0.0,1,2007,0,7.640603826393634,1.5,30,30,0.0,8.556606193773073,0.0,8,0,False,False,True,False,True,True,False,False,False,False,False,False,True,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,True,False,0,False,False,0,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,True,True,False,False,0,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,0,False,False,False,True,False,False,False,False,True,False,True,0,False,True,False,True,False,False,True,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
2527,3.044522437723423,3.6888794541139363,9.69898173460629,5,4,1977,1977,0.0,4.110873864173311,6.035481432524756,5.991464547107982,0.0,0.6931471805599453,0,1977.0,1.0,308.0,0.0,0.0,0.0,1,2007,0,7.486613313139955,2.0,30,30,0.0,8.419800845407588,0.0,8,0,False,False,True,False,True,True,False,False,False,False,False,False,True,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,False,False,True,True,False,False,0,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,False,True,False,True,0,False,True,False,True,False,False,True,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
2528,3.044522437723423,4.330733340286331,9.177403871729918,5,6,1975,1975,0.0,5.802118375377063,6.07073772800249,4.634728988229636,0.0,0.6931471805599453,0,1975.0,2.0,440.0,0.0,0.0,0.0,9,2007,0,7.463936604468925,1.0,32,32,4.394449154672439,8.388450315523512,0.0,8,0,False,False,True,False,True,True,False,False,False,True,False,False,True,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,False,0,0,0,0,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0,False,False,0,False,False,False,False,True,True,False,False,0,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,True,False,True,0,False,True,False,False,False,True,True,False,False,0,False,True,False,False,False,False,False,False,False,False,False,True,False
2529,3.044522437723423,4.110873864173311,8.881975184248867,5,5,1972,2000,0.0,6.51025834052315,0.0,5.267858159063328,0.0,0.6931471805599453,0,1977.0,2.0,576.0,5.049856007249537,0.0,0.0,9,2007,0,7.455298485683291,2.0,35,7,0.0,8.371242135931933,1.791759469228055,8,0,False,False,True,False,True,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,True,False,False,True,False,False,0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,True,0,False,True,False,False,False,True,True,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
2530,3.044522437723423,4.110873864173311,8.881975184248867,4,8,1972,2006,0.0,5.955837369464831,0.0,0.0,0.0,0.6931471805599453,0,1975.0,2.0,728.0,5.8664680569332965,0.0,0.0,10,2007,0,7.13966033596492,1.0,35,1,0.0,8.160803920954665,1.3862943611198906,8,0,False,False,True,False,True,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,0,False,False,0,False,False,True,False,False,True,False,False,0,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,0,False,False,False,True,False,False,False,False,True,False,True,0,False,True,False,False,False,True,True,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
